id	tags
fileid_240	simulated;bandwidth_limitation;male;spontaneous_style;low_intelligibility;background_noise;instantaneous_noise
fileid_241	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise
fileid_242	simulated;clipping;male;spontaneous_style;background_noise;medium_intelligibility
fileid_243	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;high_intelligibility
fileid_244	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;high_freq_noise;background_noise;instantaneous_noise
fileid_245	simulated;clipping;male;spontaneous_style;background_noise;low_freq_noise;medium_intelligibility
fileid_246	simulated;clipping;spontaneous_style;male;background_noise;medium_intelligibility;low_freq_noise
fileid_247	simulated;bandwidth_limitation;high_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_248	simulated;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_249	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;instantaneous_noise;high_freq_noise;Nspk;female;high_intelligibility
fileid_250	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_251	simulated;low_freq_noise;female;reading_style;high_intelligibility;instantaneous_noise;background_noise
fileid_252	simulated;male;reading_style;background_noise;medium_intelligibility;instantaneous_noise;low_freq_noise
fileid_253	simulated;female;reading_style;low_freq_noise;background_noise;high_intelligibility
fileid_254	simulated;clipping;female;medium_intelligibility;reading_style;background_noise;instantaneous_noise;music
fileid_255	simulated;clipping;male;reading_style;background_noise;low_freq_noise;medium_intelligibility
fileid_256	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_257	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_258	simulated;reading_style;female;high_intelligibility;background_noise;low_freq_noise
fileid_259	simulated;clipping;female;reading_style;background_noise;medium_intelligibility;instantaneous_noise
fileid_260	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;high_freq_noise;background_noise;speech_overlap;Nspk
fileid_261	simulated;clipping;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_262	simulated;bandwidth_limitation;male;reading_style;high_freq_noise;background_noise;high_intelligibility
fileid_263	simulated;female;reading_style;high_freq_noise;background_noise;instantaneous_noise;high_intelligibility
fileid_264	simulated;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_265	simulated;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_266	simulated;clipping;female;reading_style;background_noise;medium_intelligibility;low_freq_noise
fileid_267	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_268	simulated;male;reading_style;high_intelligibility;background_noise
fileid_269	simulated;clipping;instantaneous_noise;background_noise;male;reading_style;medium_intelligibility
fileid_270	simulated;bandwidth_limitation;male;reading_style;background_noise;high_intelligibility
fileid_271	simulated;clipping;male;reading_style;background_noise;instantaneous_noise;low_freq_noise;medium_intelligibility
fileid_272	simulated;bandwidth_limitation;female;reading_style;background_noise;high_intelligibility
fileid_273	simulated;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_274	simulated;clipping;female;reading_style;background_noise;medium_intelligibility
fileid_275	simulated;female;reading_style;high_intelligibility;high_freq_noise;background_noise
fileid_276	simulated;male;low_freq_noise;background_noise;reading_style;instantaneous_noise;medium_intelligibility
fileid_277	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_278	simulated;clipping;female;reading_style;background_noise;high_intelligibility
fileid_279	simulated;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility;low_freq_noise
fileid_280	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_281	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_282	simulated;clipping;background_noise;instantaneous_noise;female;reading_style;medium_intelligibility
fileid_283	simulated;clipping;female;reading_style;low_intelligibility;background_noise;low_freq_noise
fileid_284	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_285	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_286	simulated;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_287	simulated;female;background_noise;instantaneous_noise;reading_style;high_intelligibility;high_freq_noise
fileid_288	simulated;male;reading_style;high_intelligibility;background_noise
fileid_289	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_290	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_291	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_292	simulated;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_293	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_294	simulated;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_295	simulated;bandwidth_limitation;female;reading_style;background_noise;high_intelligibility
fileid_296	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;high_freq_noise;background_noise;instantaneous_noise
fileid_297	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise
fileid_298	simulated;bandwidth_limitation;male;reading_style;background_noise;medium_intelligibility
fileid_299	simulated;clipping;instantaneous_noise;background_noise;female;reading_style;medium_intelligibility
fileid_300	simulated;bandwidth_limitation;male;music;background_noise;reading_style;instantaneous_noise;low_intelligibility
fileid_301	simulated;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_302	simulated;female;reading_style;background_noise;high_intelligibility;instantaneous_noise
fileid_303	simulated;clipping;high_freq_noise;background_noise;low_freq_noise;female;reading_style;medium_intelligibility
fileid_304	simulated;male;reading_style;background_noise;low_freq_noise;medium_intelligibility
fileid_305	simulated;clipping;female;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_306	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_307	simulated;clipping;reading_style;medium_intelligibility;background_noise;male
fileid_308	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_309	simulated;bandwidth_limitation;female;reading_style;background_noise;low_intelligibility
fileid_310	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_311	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_312	simulated;male;reading_style;instantaneous_noise;background_noise;high_intelligibility
fileid_313	simulated;bandwidth_limitation;male;reading_style;background_noise;low_intelligibility
fileid_314	simulated;male;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_315	simulated;male;reading_style;low_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_316	simulated;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_317	simulated;bandwidth_limitation;male;low_freq_noise;background_noise;high_intelligibility;reading_style
fileid_318	simulated;clipping;male;background_noise;instantaneous_noise;reading_style;medium_intelligibility
fileid_319	simulated;clipping;male;reading_style;low_intelligibility;background_noise
fileid_320	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
