id	tags
fileid_37	male;background_noise;Nspk;real_recording;spontaneous_style;low_intelligibility;instantaneous_noise
fileid_38	male;background_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_39	male;music;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_40	male;instantaneous_noise;background_noise;medium_reverberation;simulated;reading_style;low_intelligibility
fileid_41	female;background_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_42	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_43	male;strong_reverberation;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise;background_noise;Nspk
fileid_44	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_45	female;high_freq_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_46	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_47	background_noise;Nspk;real_recording;spontaneous_style;high_intelligibility;male;female;instantaneous_noise
fileid_48	male;background_noise;clipping;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_49	male;instantaneous_noise;background_noise;clipping;simulated;spontaneous_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_50	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_51	male;medium_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility
fileid_52	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise;background_noise
fileid_53	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;background_noise;low_intelligibility
fileid_54	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise;background_noise
fileid_55	female;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_56	female;speech_overlap;background_noise;real_recording;reading_style;medium_intelligibility;weak_reverberation
fileid_57	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;background_noise
fileid_58	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_59	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_60	male;background_noise;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_61	male;strong_reverberation;background_noise;instantaneous_noise;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_62	female;background_noise;medium_reverberation;real_recording;reading_style;high_freq_noise;low_freq_noise;medium_intelligibility
fileid_63	male;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise;high_freq_noise
fileid_64	female;instantaneous_noise;medium_reverberation;simulated;reading_style;high_intelligibility;background_noise
fileid_65	male;strong_reverberation;instantaneous_noise;background_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_66	male;clipping;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility
fileid_67	male;instantaneous_noise;background_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_68	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_69	female;instantaneous_noise;weak_reverberation;simulated;reading_style;high_intelligibility
fileid_70	female;strong_reverberation;background_noise;real_recording;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_71	female;music;background_noise;real_recording;spontaneous_style;high_intelligibility;sound_effect
fileid_72	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility;background_noise
fileid_73	male;music;real_recording;reading_style;high_intelligibility;background_noise
fileid_74	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;background_noise
fileid_75	female;background_noise;real_recording;spontaneous_style;weak_reverberation;instantaneous_noise;medium_intelligibility
fileid_76	male;background_noise;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_77	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;low_intelligibility
fileid_78	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;speech_overlap;instantaneous_noise
fileid_79	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_80	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_81	male;background_noise;simulated;spontaneous_style;medium_intelligibility;medium_reverberation;high_freq_noise
fileid_82	male;instantaneous_noise;bandwidth_limitation;Nspk;simulated;spontaneous_style;medium_intelligibility
fileid_83	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_84	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_85	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_86	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_87	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility
fileid_88	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_89	male;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_90	male;music;real_recording;reading_style;high_intelligibility
fileid_91	female;instantaneous_noise;simulated;reading_style;low_intelligibility;strong_reverberation
fileid_92	male;bandwidth_limitation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_93	male;background_noise;instantaneous_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_94	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_95	female;speech_overlap;background_noise;real_recording;reading_style;low_intelligibility
fileid_96	female;high_freq_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_97	female;background_noise;real_recording;reading_style;medium_intelligibility;medium_reverberation
fileid_98	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_99	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_100	female;background_noise;real_recording;medium_intelligibility;medium_reverberation;spontaneous_style
fileid_101	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_102	male;music;real_recording;reading_style;high_intelligibility
fileid_103	female;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_104	female;music;singing_voice;Nspk;real_recording;spontaneous_style;high_intelligibility;male
fileid_105	male;background_noise;instantaneous_noise;clipping;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise;Nspk
fileid_106	female;speech_overlap;background_noise;real_recording;reading_style;low_intelligibility;instantaneous_noise;high_freq_noise
fileid_107	female;background_noise;real_recording;spontaneous_style;high_intelligibility;medium_reverberation
fileid_108	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_109	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_110	male;background_noise;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;spontaneous_style;medium_intelligibility
fileid_111	male;background_noise;strong_reverberation;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise;instantaneous_noise
fileid_112	female;background_noise;high_freq_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise;weak_reverberation
fileid_113	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_114	female;strong_reverberation;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise;background_noise
fileid_115	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_116	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility
fileid_117	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_118	female;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_119	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_120	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_121	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_122	male;music;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_123	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_124	male;background_noise;instantaneous_noise;speech_overlap;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_125	male;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_126	male;sound_effect;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_127	female;background_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_128	male;background_noise;instantaneous_noise;clipping;Nspk;simulated;spontaneous_style;medium_intelligibility
fileid_129	male;background_noise;instantaneous_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_130	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_131	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_132	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_133	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_134	male;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_135	male;background_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_136	male;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_137	male;background_noise;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_138	male;background_noise;clipping;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_139	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_140	female;music;real_recording;spontaneous_style;high_intelligibility
fileid_141	female;instantaneous_noise;strong_reverberation;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_142	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise
fileid_143	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility
fileid_144	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_145	male;background_noise;medium_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_146	female;background_noise;medium_reverberation;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_147	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_148	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_149	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_150	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_151	male;background_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_152	male;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise;background_noise
fileid_153	female;instantaneous_noise;sound_effect;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_154	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_155	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;low_intelligibility;medium_reverberation
fileid_156	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_157	male;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_158	male;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_159	female;background_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_160	female;high_freq_noise;clipping;simulated;reading_style;medium_intelligibility;instantaneous_noise;low_freq_noise
fileid_161	male;background_noise;speech_overlap;real_recording;reading_style;medium_reverberation;medium_intelligibility
fileid_162	background_noise;Nspk;real_recording;reading_style;low_intelligibility;instantaneous_noise;female;male
fileid_163	female;instantaneous_noise;background_noise;real_recording;spontaneous_style;low_intelligibility
fileid_164	female;background_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility;instantaneous_noise;speech_overlap;Nspk
fileid_165	background_noise;Nspk;real_recording;spontaneous_style;high_intelligibility;instantaneous_noise
fileid_166	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_167	female;background_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_168	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_169	male;background_noise;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_170	male;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_171	male;background_noise;real_recording;spontaneous_style;low_intelligibility;instantaneous_noise
fileid_172	male;background_noise;sound_effect;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;speech_overlap
fileid_173	male;background_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_174	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_175	male;instantaneous_noise;clipping;simulated;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_176	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_177	male;strong_reverberation;background_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_178	male;background_noise;real_recording;reading_style;low_freq_noise;medium_reverberation;medium_intelligibility
fileid_179	male;music;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;low_intelligibility
fileid_180	male;background_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_181	male;background_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;female
fileid_182	background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;female;male
fileid_183	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise;background_noise
fileid_184	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_185	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;weak_reverberation
fileid_186	male;background_noise;Nspk;real_recording;spontaneous_style;low_intelligibility;instantaneous_noise
fileid_187	background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;female;male
fileid_188	male;instantaneous_noise;clipping;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_189	male;background_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_190	male;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_191	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;music
fileid_192	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_193	male;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_194	male;background_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise;instantaneous_noise
fileid_195	male;background_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;female;music
fileid_196	female;instantaneous_noise;background_noise;real_recording;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_197	female;background_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_198	male;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_199	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_200	male;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_201	female;background_noise;real_recording;spontaneous_style;low_intelligibility;low_freq_noise
fileid_202	female;background_noise;weak_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_203	male;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_204	male;background_noise;speech_overlap;real_recording;spontaneous_style;low_intelligibility;instantaneous_noise;female
fileid_205	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_206	female;background_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise;weak_reverberation
fileid_207	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_208	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility;medium_reverberation
fileid_209	female;background_noise;real_recording;reading_style;low_freq_noise;medium_intelligibility;medium_reverberation
fileid_210	male;background_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_211	male;strong_reverberation;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_212	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility
fileid_213	male;instantaneous_noise;clipping;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_214	male;music;background_noise;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_215	male;music;sound_effect;real_recording;reading_style;high_intelligibility
fileid_216	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_reverberation;medium_intelligibility
fileid_217	male;background_noise;instantaneous_noise;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_218	female;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_219	male;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_220	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_221	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_222	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise;male
fileid_223	male;background_noise;real_recording;spontaneous_style;low_intelligibility
fileid_224	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;strong_reverberation
fileid_225	female;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_226	male;strong_reverberation;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_227	female;background_noise;speech_overlap;weak_reverberation;real_recording;reading_style;high_intelligibility;high_freq_noise
fileid_228	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_229	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_230	male;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility
fileid_231	male;speech_overlap;background_noise;real_recording;reading_style;low_intelligibility;weak_reverberation
fileid_232	male;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_233	female;background_noise;speech_overlap;real_recording;reading_style;high_intelligibility;medium_reverberation
fileid_234	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_235	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_236	male;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_237	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;instantaneous_noise
fileid_238	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_239	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_240	male;background_noise;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_241	male;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_242	male;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_243	female;background_noise;instantaneous_noise;sound_effect;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_244	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_245	background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;male;female
fileid_246	male;background_noise;instantaneous_noise;clipping;simulated;spontaneous_style;medium_intelligibility
fileid_247	male;instantaneous_noise;background_noise;clipping;weak_reverberation;simulated;reading_style;low_intelligibility
fileid_248	male;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_249	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_250	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;Nspk
fileid_251	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_252	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_253	male;instantaneous_noise;background_noise;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_254	male;background_noise;weak_reverberation;real_recording;reading_style;low_intelligibility;instantaneous_noise
fileid_255	male;instantaneous_noise;background_noise;clipping;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_256	background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;female;male
fileid_257	female;background_noise;real_recording;reading_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_258	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_259	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;female;Nspk
fileid_260	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_261	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_262	male;music;background_noise;speech_overlap;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;sound_effect
fileid_263	male;background_noise;speech_overlap;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_264	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_265	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_266	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_267	male;background_noise;real_recording;spontaneous_style;low_intelligibility;low_freq_noise;female;Nspk
fileid_268	male;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;background_noise;medium_intelligibility
fileid_269	male;strong_reverberation;background_noise;instantaneous_noise;simulated;spontaneous_style;low_intelligibility;low_freq_noise
fileid_270	female;instantaneous_noise;background_noise;medium_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_271	male;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_272	female;background_noise;high_freq_noise;strong_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_273	female;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_274	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_275	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_276	background_noise;instantaneous_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility;female;male
fileid_277	male;music;high_freq_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_278	female;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_279	male;strong_reverberation;background_noise;simulated;spontaneous_style;low_intelligibility;low_freq_noise
